STRUCTURE,STRUCTURE_ID,STRUCTURE_NAME,ACTION,REF_AREA,Reference area,FREQ,Frequency of observation,COMMODITY,Commodity,MEASURE,Measure,UNIT_MEASURE,Unit of measure,VERSION_ID,Version ID,TIME_PERIOD,Time period,OBS_VALUE,Observation value,OBS_STATUS,Observation status,UNIT_MULT,Unit multiplier,DECIMALS,Decimals,CONVENTION,Agricultural convention
DATAFLOW,OECD.TAD.ATM:DSD_AGR@DF_OUTLOOK_2023_2032(1.0),OECD-FAO Agricultural Outlook 2023-2032,I,OECD,OECD,A,Annual,CPC_0143,Cottonseed,AH,Area harvested,HA,Hectares,AO_2023_2032,Agricultural Outlook 2023-2032,2018,,5590.22,,A,Normal value,3,Thousands,2,Two,,
DATAFLOW,OECD.TAD.ATM:DSD_AGR@DF_OUTLOOK_2023_2032(1.0),OECD-FAO Agricultural Outlook 2023-2032,I,OECD,OECD,A,Annual,CPC_0143,Cottonseed,AH,Area harvested,HA,Hectares,AO_2023_2032,Agricultural Outlook 2023-2032,2019,,5895.87,,A,Normal value,3,Thousands,2,Two,,
DATAFLOW,OECD.TAD.ATM:DSD_AGR@DF_OUTLOOK_2023_2032(1.0),OECD-FAO Agricultural Outlook 2023-2032,I,OECD,OECD,A,Annual,CPC_0143,Cottonseed,AH,Area harvested,HA,Hectares,AO_2023_2032,Agricultural Outlook 2023-2032,2020,,4497.87,,A,Normal value,3,Thousands,2,Two,,
DATAFLOW,OECD.TAD.ATM:DSD_AGR@DF_OUTLOOK_2023_2032(1.0),OECD-FAO Agricultural Outlook 2023-2032,I,OECD,OECD,A,Annual,CPC_0143,Cottonseed,AH,Area harvested,HA,Hectares,AO_2023_2032,Agricultural Outlook 2023-2032,2021,,5717.48,,A,Normal value,3,Thousands,2,Two,,
DATAFLOW,OECD.TAD.ATM:DSD_AGR@DF_OUTLOOK_2023_2032(1.0),OECD-FAO Agricultural Outlook 2023-2032,I,OECD,OECD,A,Annual,CPC_0143,Cottonseed,AH,Area harvested,HA,Hectares,AO_2023_2032,Agricultural Outlook 2023-2032,2022,,4776.26,,A,Normal value,3,Thousands,2,Two,,
DATAFLOW,OECD.TAD.ATM:DSD_AGR@DF_OUTLOOK_2023_2032(1.0),OECD-FAO Agricultural Outlook 2023-2032,I,OECD,OECD,A,Annual,CPC_0143,Cottonseed,AH,Area harvested,HA,Hectares,AO_2023_2032,Agricultural Outlook 2023-2032,2023,,4827.77,,A,Normal value,3,Thousands,2,Two,,
DATAFLOW,OECD.TAD.ATM:DSD_AGR@DF_OUTLOOK_2023_2032(1.0),OECD-FAO Agricultural Outlook 2023-2032,I,OECD,OECD,A,Annual,CPC_0143,Cottonseed,AH,Area harvested,HA,Hectares,AO_2023_2032,Agricultural Outlook 2023-2032,2024,,4899.38,,A,Normal value,3,Thousands,2,Two,,
DATAFLOW,OECD.TAD.ATM:DSD_AGR@DF_OUTLOOK_2023_2032(1.0),OECD-FAO Agricultural Outlook 2023-2032,I,OECD,OECD,A,Annual,CPC_0143,Cottonseed,AH,Area harvested,HA,Hectares,AO_2023_2032,Agricultural Outlook 2023-2032,2025,,5000.6,,A,Normal value,3,Thousands,2,Two,,
DATAFLOW,OECD.TAD.ATM:DSD_AGR@DF_OUTLOOK_2023_2032(1.0),OECD-FAO Agricultural Outlook 2023-2032,I,OECD,OECD,A,Annual,CPC_0143,Cottonseed,AH,Area harvested,HA,Hectares,AO_2023_2032,Agricultural Outlook 2023-2032,2026,,5042.98,,A,Normal value,3,Thousands,2,Two,,
DATAFLOW,OECD.TAD.ATM:DSD_AGR@DF_OUTLOOK_2023_2032(1.0),OECD-FAO Agricultural Outlook 2023-2032,I,OECD,OECD,A,Annual,CPC_0143,Cottonseed,AH,Area harvested,HA,Hectares,AO_2023_2032,Agricultural Outlook 2023-2032,2027,,5083.2,,A,Normal value,3,Thousands,2,Two,,
DATAFLOW,OECD.TAD.ATM:DSD_AGR@DF_OUTLOOK_2023_2032(1.0),OECD-FAO Agricultural Outlook 2023-2032,I,OECD,OECD,A,Annual,CPC_0143,Cottonseed,AH,Area harvested,HA,Hectares,AO_2023_2032,Agricultural Outlook 2023-2032,2028,,5124.4,,A,Normal value,3,Thousands,2,Two,,
DATAFLOW,OECD.TAD.ATM:DSD_AGR@DF_OUTLOOK_2023_2032(1.0),OECD-FAO Agricultural Outlook 2023-2032,I,OECD,OECD,A,Annual,CPC_0143,Cottonseed,AH,Area harvested,HA,Hectares,AO_2023_2032,Agricultural Outlook 2023-2032,2029,,5168.13,,A,Normal value,3,Thousands,2,Two,,
DATAFLOW,OECD.TAD.ATM:DSD_AGR@DF_OUTLOOK_2023_2032(1.0),OECD-FAO Agricultural Outlook 2023-2032,I,OECD,OECD,A,Annual,CPC_0143,Cottonseed,AH,Area harvested,HA,Hectares,AO_2023_2032,Agricultural Outlook 2023-2032,2030,,5213,,A,Normal value,3,Thousands,2,Two,,
DATAFLOW,OECD.TAD.ATM:DSD_AGR@DF_OUTLOOK_2023_2032(1.0),OECD-FAO Agricultural Outlook 2023-2032,I,OECD,OECD,A,Annual,CPC_0143,Cottonseed,AH,Area harvested,HA,Hectares,AO_2023_2032,Agricultural Outlook 2023-2032,2031,,5257.05,,A,Normal value,3,Thousands,2,Two,,
DATAFLOW,OECD.TAD.ATM:DSD_AGR@DF_OUTLOOK_2023_2032(1.0),OECD-FAO Agricultural Outlook 2023-2032,I,OECD,OECD,A,Annual,CPC_0143,Cottonseed,AH,Area harvested,HA,Hectares,AO_2023_2032,Agricultural Outlook 2023-2032,2032,,5298.95,,A,Normal value,3,Thousands,2,Two,,
DATAFLOW,OECD.TAD.ATM:DSD_AGR@DF_OUTLOOK_2023_2032(1.0),OECD-FAO Agricultural Outlook 2023-2032,I,OECD,OECD,A,Annual,CPC_0143,Cottonseed,AH,Area harvested,HA,Hectares,AO_2023_2032,Agricultural Outlook 2023-2032,2010,,5846.6,,A,Normal value,3,Thousands,2,Two,,
DATAFLOW,OECD.TAD.ATM:DSD_AGR@DF_OUTLOOK_2023_2032(1.0),OECD-FAO Agricultural Outlook 2023-2032,I,OECD,OECD,A,Annual,CPC_0143,Cottonseed,AH,Area harvested,HA,Hectares,AO_2023_2032,Agricultural Outlook 2023-2032,2011,,5550.41,,A,Normal value,3,Thousands,2,Two,,
DATAFLOW,OECD.TAD.ATM:DSD_AGR@DF_OUTLOOK_2023_2032(1.0),OECD-FAO Agricultural Outlook 2023-2032,I,OECD,OECD,A,Annual,CPC_0143,Cottonseed,AH,Area harvested,HA,Hectares,AO_2023_2032,Agricultural Outlook 2023-2032,2012,,5311.83,,A,Normal value,3,Thousands,2,Two,,
DATAFLOW,OECD.TAD.ATM:DSD_AGR@DF_OUTLOOK_2023_2032(1.0),OECD-FAO Agricultural Outlook 2023-2032,I,OECD,OECD,A,Annual,CPC_0143,Cottonseed,AH,Area harvested,HA,Hectares,AO_2023_2032,Agricultural Outlook 2023-2032,2013,,4449.57,,A,Normal value,3,Thousands,2,Two,,
DATAFLOW,OECD.TAD.ATM:DSD_AGR@DF_OUTLOOK_2023_2032(1.0),OECD-FAO Agricultural Outlook 2023-2032,I,OECD,OECD,A,Annual,CPC_0143,Cottonseed,AH,Area harvested,HA,Hectares,AO_2023_2032,Agricultural Outlook 2023-2032,2014,,5003.02,,A,Normal value,3,Thousands,2,Two,,
DATAFLOW,OECD.TAD.ATM:DSD_AGR@DF_OUTLOOK_2023_2032(1.0),OECD-FAO Agricultural Outlook 2023-2032,I,OECD,OECD,A,Annual,CPC_0143,Cottonseed,AH,Area harvested,HA,Hectares,AO_2023_2032,Agricultural Outlook 2023-2032,2015,,4462.2,,A,Normal value,3,Thousands,2,Two,,
DATAFLOW,OECD.TAD.ATM:DSD_AGR@DF_OUTLOOK_2023_2032(1.0),OECD-FAO Agricultural Outlook 2023-2032,I,OECD,OECD,A,Annual,CPC_0143,Cottonseed,AH,Area harvested,HA,Hectares,AO_2023_2032,Agricultural Outlook 2023-2032,2016,,5279.48,,A,Normal value,3,Thousands,2,Two,,
DATAFLOW,OECD.TAD.ATM:DSD_AGR@DF_OUTLOOK_2023_2032(1.0),OECD-FAO Agricultural Outlook 2023-2032,I,OECD,OECD,A,Annual,CPC_0143,Cottonseed,AH,Area harvested,HA,Hectares,AO_2023_2032,Agricultural Outlook 2023-2032,2017,,6040.1,,A,Normal value,3,Thousands,2,Two,,
DATAFLOW,OECD.TAD.ATM:DSD_AGR@DF_OUTLOOK_2023_2032(1.0),OECD-FAO Agricultural Outlook 2023-2032,I,OECD,OECD,A,Annual,CPC_0111,Wheat,AH,Area harvested,HA,Hectares,AO_2023_2032,Agricultural Outlook 2023-2032,2018,,70305,,A,Normal value,3,Thousands,2,Two,,
DATAFLOW,OECD.TAD.ATM:DSD_AGR@DF_OUTLOOK_2023_2032(1.0),OECD-FAO Agricultural Outlook 2023-2032,I,OECD,OECD,A,Annual,CPC_0111,Wheat,AH,Area harvested,HA,Hectares,AO_2023_2032,Agricultural Outlook 2023-2032,2019,,68771.59,,A,Normal value,3,Thousands,2,Two,,
DATAFLOW,OECD.TAD.ATM:DSD_AGR@DF_OUTLOOK_2023_2032(1.0),OECD-FAO Agricultural Outlook 2023-2032,I,OECD,OECD,A,Annual,CPC_0111,Wheat,AH,Area harvested,HA,Hectares,AO_2023_2032,Agricultural Outlook 2023-2032,2020,,69875.89,,A,Normal value,3,Thousands,2,Two,,
DATAFLOW,OECD.TAD.ATM:DSD_AGR@DF_OUTLOOK_2023_2032(1.0),OECD-FAO Agricultural Outlook 2023-2032,I,OECD,OECD,A,Annual,CPC_0111,Wheat,AH,Area harvested,HA,Hectares,AO_2023_2032,Agricultural Outlook 2023-2032,2021,,71354.58,,A,Normal value,3,Thousands,2,Two,,
